ID,ACTUAL_ROI
A002461361,11.9921055
A000646277,18.32679
A001934996,11.2072525
A001914752,11.960688
A001479067,11.8791275
B000067065,29.516531
A002148082,12.543124
A001460492,11.706592
A002422190,30.039991
A002428149,11.144005
A002224961,12.259444
B000170358,11.137994
A000897601,10.404971
A001425899,10.086251
A001437348,11.887509
A002024234,17.557644
A000851977,12.2421255
A002152730,18.404882
A000370799,23.289011
A001902730,10.555223
JK003988556,11.042254
A000256861,13.148931
A001766990,11.230807
A000221543,11.055805
A002310910,25.84939
D1000087964,11.10894
A002092621,10.610809
A000555515,12.031264
A001317413,11.057927
A000966198,24.109316
A001876788,14.475155
A001745543,12.620557
A000490398,10.744904
A001699006,20.779999
A001735670,29.202793
B000192287,23.800903
_B00375067,10.750628
B000129686,25.30348
B3001223618,11.715482
A001886498,11.685578
A000288963,10.6860695
A001871195,11.108163
A001660562,11.201948
A002123416,11.3119955
A000491164,20.043861
A000032614,10.690446
A002029857,19.928825
JK003770917,27.144321
A002060785,10.6600895
A001103855,10.802387
A001573824,11.74965
A000193692,11.50782
A002158196,11.713217
A000330882,11.040204
JK001596133,11.110507
B000041683,27.584473
A002048680,19.98941
A002185474,19.777956
A000959055,19.913036
A001386857,10.751313
A001843064,13.213717
A002139367,10.496839
D1000111819,24.105581
A001599012,12.397426
A002173967,11.558219
B000031725,26.508823
A002246166,10.665759
A001233261,10.709277
A001327367,10.924831
A001070639,17.716915
A000725216,16.393026
A001772231,11.247829
B000161989,19.521982
A002386687,12.593641
A000387747,11.578958
A001634345,11.924936
D1000100772,28.120598
A000421139,11.935803
_A00028427,12.10641
A000995010,11.823214
A001745483,11.060114
A002174370,19.394281
A000982794,12.524254
A002174954,10.805665
A002367200,11.913932
A001898425,10.770474
B3001851762,18.91944
A001650036,10.833244
A001306351,12.108431
A002257837,10.482429
B000146124,25.747936
A000065152,12.457344
A000844277,12.160259
A000533122,11.194176
A001099726,11.516596
A002430349,10.933626
A002375146,11.848913
B000107361,11.226719
A001403179,11.7975
B000126855,16.463617
A000244085,24.927265
A001002443,31.054216
JK003950568,17.254114
A001442365,12.308126
A001967966,11.999388
A002220867,12.87182
B3002439555,10.657964
JK003293156,25.265137
A001224230,11.296856
A002044176,11.605338
A001316105,12.015664
A001765850,11.082967
B000009751,18.460611
_D01285522,12.238606
A000550080,10.874563
A000410159,10.83369
A001018101,11.475992
_B01378689,11.244831
A001556735,10.618839
A001606992,10.525292
A001200725,14.559039
A000585647,12.694309
A001050315,10.517739
A001463983,18.00145
A000299902,22.19644
A002155578,28.22618
A001769549,13.750107
A000898596,12.229318
A001600331,18.024828
A000378603,17.906338
A001510766,21.989037
A001493306,11.639507
A000283775,14.609074
D1000073079,28.305304
A001207999,10.762443
A000284549,18.832376
A001737482,10.495125
A000683965,12.1413765
A001750062,12.745516
A000908559,10.0696
A000795159,11.528257
D1000062728,16.239395
A000527414,11.28192
A001897745,11.120011
A001989784,10.466958
A000417593,11.649476
A000263889,18.202345
A001792079,11.315278
_A00721253,10.9298525
A002418367,11.952997
A002201669,27.435453
A000063878,17.222393
B000203789,26.586502
A000952378,19.198204
A001901610,12.237474
A000635863,10.689744
A000207841,11.957307
A000484832,10.629394
A000925616,10.672037
A001524188,13.119718
B000113169,20.100052
A001787739,11.302965
A001112772,17.732178
A001334220,11.851455
A000910522,12.532922
B3000434133,18.402185
B000199259,27.33487
B000153002,11.783054
A002113419,10.183899
A000381374,10.265442
A000145412,16.86511
A000583621,10.073273
A000702868,11.108552
A000078875,32.915245
B3002458600,10.665544
A002008413,11.035404
A000155748,21.816858
A001244175,11.050512
A001020478,12.480359
A001345139,11.692166
_B01129399,10.727168
A002075072,10.461477
A000243599,11.764797
A000498235,14.03601
A000745834,10.989018
A000438568,11.611638
B000027563,11.293703
A001086553,13.295442
B000054725,26.421984
B000168451,18.549284
A000776084,12.378471
A000721397,11.865176
A001124723,26.361609
D1000054533,28.053082
A001043084,11.565301
A000468685,16.117268
A002284079,11.580185
A000172513,18.310722
A000183837,11.069291
A000020246,13.621149
D1000174627,21.18265
A002413436,23.751686
A000797892,10.320651
A002080192,11.927266
A000123134,11.400892
A001711403,32.922844
A001036064,11.104016
A001653997,11.929451
_A00358881,11.545049
B000195243,11.599018
A001384383,11.609506
A000690315,11.894125
B3000053176,12.363115
A001443613,12.140415
A000054806,11.280076
A000159749,11.124159
A001478026,12.018022
D1000133150,11.562079
A000809244,12.583921
A002085801,14.780653
A000204963,11.7548485
A000500826,18.728788
A001684692,11.67497
B000061263,12.404666
A001327874,12.07044
A000035518,11.341646
A000551965,11.875259
A001664619,24.365501
B3002564302,10.222036
A001737970,10.572894
B000170265,10.1922
A000759944,10.972607
A001133080,10.762071
B000135336,29.760328
JK004244205,25.749249
A001790772,27.565466
A000795096,10.501578
A000768418,10.829212
A000865110,11.184073
B000152525,34.17461
A001242291,14.402548
_B01249619,11.766595
A002002027,23.564787
B000013520,25.435905
_B01318802,10.494192
A000279989,16.845
A001113096,12.007046
A001593651,14.38688
A001166742,17.62968
B000128963,11.863782
B000159933,23.541445
A000966080,11.660125
A001448826,17.811989
A000969438,10.799865
A000856970,17.305317
JK002808765,11.163372
JK004092550,28.490383
A000447572,11.466293
A001407044,10.619739
A000812887,15.594884
A001636545,31.396791
A001026472,16.692303
B000113764,18.953545
JK004322439,11.694965
A002075245,17.78009
A002319588,19.214266
A001794992,21.325829
A002398988,10.678976
A000164490,12.841447
A001927531,10.64004
JK002391068,11.919073
B000194935,11.6431465
A000755474,14.089526
A002193026,11.659372
A001771308,19.673008
A002388127,10.818358
A001336052,12.021586
_B00337449,12.043736
A001540761,12.19471
A002096777,28.187012
B3000768089,10.465753
A000077316,10.561096
B000165289,25.598297
D1000091820,12.677285
A001520383,10.236832
A001741916,17.73429
B000124618,18.333746
A001001633,10.667214
A002276553,11.616569
A000613542,12.438433
A001747937,10.920645
A000021110,10.324847
A001017156,18.901735
A001934935,10.511043
A001990151,17.97178
A000005441,10.959453
B000062200,24.829138
A002466603,27.341814
A000306072,10.757921
A001153596,22.233728
A000095277,32.746056
A001706764,12.083
A000763510,11.539304
A002374284,10.182163
A002271533,25.946484
A002190010,11.225611
A002383073,11.254005
A000115834,10.732436
A001033588,10.544736
A000940492,10.963078
A000843700,11.526796
A000370993,12.276251
A002007862,10.722381
A000655162,11.436184
A001821804,10.656941
A000559717,10.704052
A000171043,10.4210005
A001556932,12.169096
A000924829,10.489284
JK004540689,18.521896
A000438037,17.938925
A001337897,27.52874
A000008728,11.221303
A001882164,12.350718
A000784541,21.979803
B1000250249,15.35895
A001794030,11.97937
B3001091931,18.259378
A001621927,11.013418
A001079012,11.136528
A001865983,17.470802
A000211698,18.495117
B3001276821,17.386374
A002408395,11.330849
A002079222,10.963875
A002434294,12.765138
D1000058640,24.584757
A000329470,11.996969
B000168414,11.0542755
_B01420082,11.364868
A000532523,10.353528
B3002985717,12.143222
B000147986,12.000872
A001736006,12.22677
A002226047,32.968384
A001969624,11.809818
A001151605,10.556178
A000973000,11.689951
A001482198,11.665006
A001017944,11.16537
A001537510,12.409293
A001716659,12.748276
A001393562,10.631597
A000304150,28.049248
A001240186,12.902162
_A00208546,11.169026
A001775476,28.139389
A000753843,10.650109
D1000007647,11.604298
A002461246,13.693358
A002269216,31.955551
A000886347,10.595123
A001933398,12.399875
A001799254,11.166909
A000756958,11.001004
A000155032,11.4732065
A000578383,17.502686
A000250524,11.645393
B3002397439,18.703691
A000207622,10.824309
A000590189,10.098174
A000131504,11.191758
B3002851391,10.523712
A001381524,11.052106
A000386963,11.6657295
A001895934,10.981213
A000319950,11.809306
D1000161929,24.358013
A001177302,10.600422
A002010324,23.978323
A000005762,12.523163
A000157916,11.639
A000790874,10.508172
A002311241,11.272965
A002316779,16.882149
A002014556,19.883127
A001342687,10.828071
A001024984,18.820833
A001848593,11.327111
A001108934,11.222718
A000334505,10.898095
A001159620,10.175863
A000181183,22.168068
A001608230,14.280733
A000959674,11.565367
A001166005,18.31992
B3001527237,18.374273
A002036910,15.069298
B000062796,10.477326
A000167958,12.056752
A000847247,10.566486
A001974183,11.752717
A002065809,18.692184
A002221208,10.888057
A000013437,28.663897
B000138444,25.984135
D1000053376,11.671347
A002266059,11.343201
D1000139665,13.424759
A000237684,19.090185
B000159671,13.238661
A000681652,25.583607
A000602338,23.92071
A000898112,10.995456
A000861736,11.155881
_D00582066,12.631562
A002308485,12.50268
A001060497,11.035486
B3002962293,11.868543
A002125074,17.68709
D1000081060,15.047804
A001894900,30.08283
B000100001,27.731747
A002144077,10.591446
A000404712,11.664773
A001986596,24.020836
A002448483,11.378276
A001573404,12.290401
A001456222,12.929632
A000882034,22.07129
B000072131,17.140942
A000312754,12.466114
D1000066360,27.362831
A001973348,12.248229
A000294879,10.7795315
A002045960,12.403408
B000045359,25.302956
B000201991,25.936993
A001788569,24.17018
A001669240,15.906228
A000750770,10.91816
A000759641,10.918975
A000059806,12.070917
A000983562,18.952065
A001271024,17.761868
A000160278,17.131857
B000188537,18.794376
A002261631,11.901171
A000961382,11.775868
A000750218,12.10135
JK003590178,12.9863205
A001518919,11.937676
_A00571890,10.517532
A001336688,32.153683
JK003330511,18.071089
A000306850,11.231513
A001967766,14.585481
A000831871,19.316935
A002009230,11.617617
A002076834,17.898273
A001072632,10.629379
A000745083,12.274914
JK003362320,26.476974
JK004585241,28.330189
A001825387,17.955873
A000555915,12.805462
B000196314,18.000286
A000852484,22.825346
A001157338,11.305564
A002407670,11.326187
A001542020,26.133944
A000983012,11.255484
A002200047,12.106595
A002439860,18.86711
A002024269,17.747984
A000363150,17.654654
A000255212,17.975767
A001964615,10.85564
A001382926,10.502703
A000273429,11.553743
A000042640,11.788794
A001347062,14.074227
A000342590,11.118537
A001540626,10.775052
A000313495,11.33374
A002461413,11.899163
JK003594002,25.69333
A001498623,11.330261
B1000050977,12.471426
JK004493645,20.164347
A000392765,21.414478
A002381121,17.784872
A001704276,10.706626
A000702552,12.069174
_A00346519,10.968438
D1000188906,29.768879
A001014363,12.162288
A001688288,26.935276
A001926690,16.444948
A000565534,11.8781185
A000393024,12.1784315
A001284097,10.59554
A001764902,11.008712
JK004089489,29.252977
A002343856,11.5038185
B3002067975,10.676998
A001034734,11.062184
A001573188,19.190285
B000036641,28.98052
A000663100,12.434376
JK002310160,19.128202
B000007419,26.116055
A000809698,10.693361
B000088633,28.98129
A001699337,11.706681
D1000180601,23.535084
D1000076861,26.710749
A001199765,18.656109
A000729705,11.899697
B000014641,31.055136
A000156591,10.681181
A000845770,10.79589
A001661914,12.318882
A001423443,11.418972
A000302392,27.467567
A000972967,11.6407
A000972466,11.540293
B000009516,19.740055
JK004325115,18.259573
A001450952,11.9313135
A000194858,10.133135
B000000817,22.758505
A001719530,25.850222
A002425404,11.432825
A000219823,12.142648
A001282707,31.720146
A000861346,26.211369
B3003067590,19.112968
A001025735,14.37052
A001903785,12.925165
A001619710,16.740465
A001186596,12.892929
B000049300,11.137728
_E00133184,11.030767
A001836788,10.784272
A000727525,10.732327
A001050249,27.771755
B3000161543,10.434764
A002203013,12.123714
A001147971,11.7942505
B1000066265,11.05107
B000025028,13.093273
A000368533,17.812876
JK004395971,23.420128
A001022082,19.946299
A000526903,12.003608
B000000708,12.716404
A000679061,27.639591
A000783113,18.583973
A000373897,14.852488
JK003977093,12.022302
D1000153020,18.328093
B000139835,13.1908455
A002424947,13.084551
A002288938,11.256048
A002182014,10.352602
_B00709270,10.106826
A000491326,28.040575
A002277524,10.930392
B000185617,12.370156
B000026815,12.151966
A001559644,10.440237
A001111521,19.351685
A000631119,12.781839
A002320828,12.380823
_A00555635,14.00104
A001797479,12.138225
A001923135,10.836092
A001117524,10.892402
A000018460,13.091572
A000624867,11.907986
A000504287,31.954659
A000752086,27.008167
B3002011569,11.740719
B000110768,11.088159
B000013066,23.187721
A000535820,10.525449
A002230720,18.484867
JK002640993,22.146133
_B00711301,10.82979
A000946847,16.802807
A000172202,11.615498
B000002911,11.8456135
A000512266,10.769753
A001643409,12.840051
_A00669010,12.161064
A000638671,10.970959
A001552463,12.28286
B000099830,17.865818
A000667466,15.309058
A000650422,11.865815
A001628084,19.406542
A000373115,19.464575
A001292199,18.622637
A000621422,10.876107
A002417503,27.627018
B000063650,29.97683
A001485115,18.473568
B000179105,10.146793
A001002060,10.569282
A001331452,11.950076
A002413292,11.948448
A000786816,11.553749
A001125659,29.998064
A001879619,12.641223
A002357485,17.258488
A000819978,18.205803
A000378663,10.9639635
JK001070440,10.841828
A002089905,13.926544
A001152846,27.160173
JK002981226,10.847169
B000157266,29.635666
A000458999,18.381887
A000110999,23.035501
A002284232,27.569118
B000113170,12.809762
A001471227,11.243282
A001277151,10.375861
A002206364,20.34183
A002364529,11.633215
A000178015,12.692747
B000131937,10.796327
A001498246,20.877178
A000332560,10.840597
A000436812,11.708831
JK004186156,11.149204
A001041761,11.540102
_A00696375,10.865076
A002429557,18.344223
D1000089544,17.915531
A001823101,10.443846
A002393469,14.478597
A000602012,10.390824
A002336408,11.609618
A000089921,10.687915
A000723947,11.285046
A002376776,17.970024
A001823087,19.36399
A001300796,27.65906
D1000077444,24.401474
_A01002527,11.187483
B1000189360,11.597945
A002403859,13.959525
JK001980302,18.571348
A001451518,27.29601
A002377730,11.509669
A002138254,24.454195
A001747263,25.444855
A002058336,12.025497
A001472365,10.584851
A001047388,25.922976
B000036216,16.956472
A000768981,12.567136
A000226299,17.795336
A001219210,18.698797
A001637612,17.911083
A001582499,11.785145
B3002768463,10.873573
A001634612,26.992834
A001937874,10.5923605
A001895763,11.979443
A001836254,11.595546
A000259349,18.136417
A000353515,14.260205
D1000161757,13.295942
A001996550,11.035929
A002110537,11.305866
A002106414,12.23521
A002393282,10.590647
A001713115,11.891175
B000119641,10.24831
A002283122,10.770956
A001654142,11.588286
A002264388,11.833677
A001423314,14.539373
A000237207,10.843182
A002441204,11.90088
A002019695,10.716623
A001111417,16.987701
A001548246,10.882549
A002347733,18.536467
B3003067362,23.975565
A001567822,18.198479
A001048663,11.559656
B000078816,25.823704
A000978985,26.127108
A000623397,29.322021
A002048373,11.142811
A000394767,10.412487
A000675980,10.700993
A000890383,17.579325
B3002344177,12.8616705
A001176064,16.905901
A001303088,11.581392
B000130672,13.012052
JK003051812,24.853882
A000732748,14.724595
A001751408,13.177207
A001618714,18.549664
B000081114,27.268204
A000616299,11.876479
A000985492,11.981621
B000068852,11.880937
B3002339654,13.10774
A000160380,11.526326
A000317784,20.772478
A001291009,10.814854
A002038520,20.335905
A001813739,11.988375
A001557017,11.696747
B000045607,12.650887
A002372243,10.654526
A001578052,12.359288
A001301429,23.454844
A000471766,11.729652
_B00846393,10.88736
A002386399,11.234135
A002237383,11.01454
B000023437,27.687067
A000533249,18.018028
A002278330,10.977497
A002366738,11.804813
A001396897,10.945772
A002413080,10.98297
A000800289,11.781965
A001528110,12.634578
A000617606,10.89178
A000644552,10.8028755
A000933492,10.301291
A001312201,9.870345
A000654066,11.687244
A000231473,10.99812
JK004646776,12.440949
A000209471,11.045469
A000595516,11.528596
A000516379,23.481644
A000364969,10.3391905
A001613749,24.459576
B000114323,10.889628
A001521783,11.993571
A001850190,18.860384
A000922947,11.495007
A001568560,14.515043
A001014999,18.265951
_C00729460,14.770875
A001771280,10.739499
A001926756,10.396718
A000996200,10.241606
B000171063,28.954771
A001664769,14.220429
A000622648,18.687033
B000100090,12.151472
A001477490,15.55365
A001698135,10.795507
A001535310,20.898518
B000156749,10.94133
A001720946,11.172742
A001322698,17.247704
A001089107,12.655351
A001448475,11.284328
_A00669789,11.071848
_B00587747,11.260429
A000544907,10.860239
B3000334804,10.358103
A000101295,21.125467
B000028773,25.755075
A001652380,10.883235
_A00564098,12.823735
A001427005,11.218768
A002410092,11.602324
A001389494,10.973268
A000384713,13.137414
A002299114,12.676355
A001415945,12.197882
B000159680,10.726078
A001324268,10.506276
A001138303,10.464649
A000631938,11.198219
A000231316,11.604705
A001064937,11.448707
A000043999,11.819101
A001052601,11.363062
A000117505,11.014708
A000699355,12.4675
A001628828,14.675036
B1000098076,12.008419
D1000150887,26.456797
A000744918,17.032799
A001194828,12.394741
B3002001430,10.346701
A000501150,18.475616
A001686944,12.264276
B000103298,25.354189
A000722591,11.4486685
B000132455,17.769379
A001781761,10.270639
B000036345,11.647306
A000208381,18.220724
A000349571,10.630648
A001681593,10.866548
A001173027,18.783392
A001239955,14.04793
A001926987,11.661023
B000107916,27.885202
A002425391,10.840789
A001194297,12.1727705
A000626591,18.766218
A001759211,11.446449
B000053210,27.646248
A001791202,11.328126
A000961587,12.377938
B000011180,25.538486
A000269436,10.761019
A000545916,33.98884
A002417105,10.93083
A000349152,11.670617
JK003466386,25.960146
B000061429,10.30875
A002092082,11.118713
A002272290,17.857527
D1000103359,11.601649
A002061470,10.651194
A000858155,11.900786
A000190861,18.846397
A000954556,10.451023
D1000031580,16.897789
A001772794,12.153042
A001830237,31.840818
A001921077,10.358133
A001418563,10.649032
A000792361,14.697675
A000199546,10.988806
A000005602,10.707419
A002128619,10.778562
_B00376696,11.062536
_B01044849,11.717096
A000497677,11.567189
_B00863328,10.872138
B000088770,26.292952
A001114813,11.493116
A002374905,10.645641
A002460441,25.537085
A000195802,17.278378
A001623254,18.492971
A001768299,19.18082
B000167531,11.514762
A001345000,15.2014065
A000467119,11.968875
B000109010,25.500086
B000204059,29.352722
A000304998,11.443715
A000544011,18.096855
A002444970,10.554993
A001961570,11.76433
_B01170105,10.374247
B000144094,18.83348
B000144136,10.502491
A001756903,11.899856
A001996034,10.205184
A001589436,11.742777
A001281545,11.174687
A000626186,12.337177
A001663028,11.013491
A000424777,10.576109
D1000192344,27.952517
B000098899,18.805567
A002243854,11.367121
A002351023,10.857293
D1000100303,11.40277
A000236909,11.452478
A001880294,11.695552
A002396889,11.991549
A001466687,11.119767
A000475404,11.184183
A000644713,11.7259245
A001506869,10.268562
A000354564,12.127967
A000333723,11.104419
A001908361,10.507917
A000934033,27.691195
A001220507,12.552178
B000138979,27.49527
A002404780,11.225008
A001910008,11.612119
A001366869,16.513836
A001277835,28.698816
B000076605,26.040657
A001820171,17.64508
A000524628,13.412999
A002210507,13.006333
A002068184,10.727833
A000030163,10.867495
B000076599,28.034224
A002214898,17.77331
JK000490034,28.787014
A000382360,27.666618
A002305185,10.924207
A000696007,10.872853
JK003341558,16.926153
A000624218,12.341291
A000988985,18.556953
A001163704,11.939814
A002127039,11.18006
A000192844,19.778101
JK003131322,27.017351
A001671139,12.567248
A000126264,10.819468
A001434068,18.660385
A000351767,11.840631
A001429510,11.38282
B000049991,26.573885
A001873925,11.487101
A001512509,10.335471
A000883800,10.613579
A000636212,10.856407
B3001352737,10.649788
A000685343,12.2122345
A001820174,12.099795
A001415874,10.121281
A000859621,17.944574
B000172730,16.326174
A001846754,10.477912
B000015007,10.901736
A001427760,11.698416
A000961253,11.029515
A000193211,10.754796
A001472936,12.70396
A001274762,11.267074
B3001460956,10.636456
A000490785,11.753382
A001166268,11.680765
A000161902,19.38148
A000195570,20.06846
A000982150,16.177732
B3002890722,11.052958
A001330104,12.419542
B000191580,18.084131
A001053720,12.841676
B1000119998,10.930288
A000901215,18.831926
A001295787,19.69999
JK004692546,26.41665
A000027079,26.78512
A000366106,12.363163
A000032025,24.27097
A001455558,12.679693
A000157204,23.275183
A000494504,17.729118
A000730443,28.894753
_B01114495,11.267134
A001126793,25.889517
A002118819,18.913828
A000407632,10.902781
A002274742,10.963839
A000596504,12.470254
A002083020,20.298347
A001166994,24.14018
A001188993,12.132652
B000100560,18.200336
A002117715,14.692288
A000626848,10.175289
D1000110678,16.647018
A000989689,19.142134
A002076708,24.817245
A001712340,24.784227
A000334870,12.274328
A000588806,10.640305
A001667415,12.649383
_D00846283,17.098263
_B00024060,10.004658
A000126898,11.36515
A000952829,10.446787
A001472833,25.552624
B000203844,17.753666
A000209224,11.230569
A002215855,11.020819
A001111950,14.950944
A001827268,11.278966
A001146299,12.870967
A001256244,12.179135
B000081141,31.095877
A002435525,13.541354
A002407926,15.982674
A001225669,10.95688
A001392634,11.750544
A001929958,9.730082
A000472035,11.861261
A002168711,14.464681
A000812440,11.402717
B000199638,27.320057
A000371445,10.782642
A001655264,24.448442
B000067275,16.054035
A001485074,17.84153
A001386519,11.652768
A002409271,10.672101
A002129431,11.259413
A000942385,17.927183
A000630446,11.908878
A002214125,10.822004
A001788362,20.964396
A002411573,28.20876
A001986845,12.141548
A001315339,11.364244
A000513620,11.668646
_B00639582,11.058191
_B00103672,10.268729
A001240401,11.474395
A001429394,10.807291
A000086772,24.03936
A001512283,11.917583
A002074859,11.240956
A002401805,17.617296
A000208442,19.907269
A001154166,11.721337
B000119690,11.902906
A001979829,10.644464
A002233739,11.064627
A001971796,12.435483
A001080312,12.501401
A002001711,28.343346
A000841832,12.784618
A001978435,26.105448
A000425231,12.573719
A002120133,26.631817
A000545446,26.55066
A002135257,10.32771
A001777963,11.577674
A002266616,12.668442
A001230058,11.188588
A002450892,16.87346
A000258714,14.202802
_B00703047,11.163221
_B00460145,10.566828
A001691909,10.902562
A001061252,11.144498
A001099735,11.596206
A002193932,18.284872
A000934249,11.227204
A002092496,11.53625
B000007754,27.308754
A001288068,11.562519
A001673809,16.341318
A000641696,18.649384
A000691091,10.512592
B3001310138,11.178053
A001834106,24.047176
A000511366,12.494022
A002388789,10.954342
A001503452,11.4847555
A000195639,11.564045
A001013496,10.690613
B000188993,25.85994
A001203785,10.907751
B000098332,17.625225
A002307353,21.413237
A001404757,12.025275
A001697866,11.296771
A001669000,10.363017
A002106182,11.296293
A001757188,11.433899
A001703990,10.678128
A000221170,10.827795
A000903129,17.73761
A001388446,11.504545
A001241881,13.533412
A000618928,10.645411
A001868122,10.406675
A001345705,11.633181
A001526155,11.129826
B000175068,25.45231
D1000169013,19.422058
A000920926,18.400328
B000020801,29.475876
A000400850,28.81015
A000213474,11.619667
A001139437,18.97595
A001200631,10.71641
B000069416,26.928469
B3002938747,10.794769
A001427264,12.035349
A000337481,26.014412
A001116338,26.848763
B000052150,28.918407
A002005428,17.917784
A000875544,21.691126
A000462662,12.057654
B000020838,17.038397
JK002275940,27.122034
A001812148,27.56266
D1000096648,23.174314
A000187640,11.838453
A001973154,21.059187
A002298994,13.389929
A001081019,19.789587
B000084071,16.738672
A000105110,13.14043
A000934021,18.927181
A000799334,10.6881075
A000452198,20.216026
A000150377,11.998353
A001729063,11.146248
_C00183930,12.143955
B3001799209,20.426008
B000135808,12.143707
A001132231,11.228814
B000021231,28.442158
A000814426,13.331573
A000306346,28.749022
A001620036,12.105705
B1000178106,17.913673
A001015699,11.330839
A001515958,12.4534855
A001544723,10.720188
A000906601,18.382305
A000642176,17.84103
A000412465,12.542298
A002328213,10.458601
A001793754,11.65553
A001388501,21.164734
B000060553,21.067625
A001944225,12.137229
A001940790,10.711288
A002447919,11.242464
A001799657,13.921025
A000006947,10.93052
A001595050,11.089266
A002324817,25.93851
A000901205,12.810983
A001067296,18.968533
A001695750,23.08091
A000970861,11.254121
A000119225,12.063107
A000372630,10.942062
A001697599,11.668621
A001318408,11.487039
A001471555,11.06716
A000936870,12.242273
A000964638,10.58736
A001117997,11.322209
B3002521004,10.9342785
A001452369,13.005204
A000391423,11.412907
B000130410,27.247965
A000326585,11.33401
A000379637,17.66183
A000696736,12.309204
A002314264,17.78151
A002368247,11.072551
A001665432,12.911527
A000293587,10.996173
A001150173,11.001641
A001522389,10.820044
A002077999,12.223586
A000526347,10.69317
A000431581,12.033204
A000601489,18.646526
A000483065,10.572428
B000124194,18.599148
A001278159,28.127674
A002313163,10.789507
A001721996,18.96805
A000849065,11.239933
A000069165,12.279751
A001328668,11.152891
A000977427,11.394906
A000429609,21.055014
A001782832,17.677156
A001388010,14.59713
A002422371,10.6228895
A001778051,10.920992
JK002352199,18.2688
A000809878,10.9823475
A002042301,12.26117
B000145433,30.046242
A001688406,14.926115
A001084177,20.223473
A001362144,11.95619
A002051946,13.240601
A000471699,12.9101
A002244820,10.774406
A001300299,11.694775
D1000167075,24.563755
A001166839,19.217594
A002454766,11.69731
A001663871,11.487366
A002004274,27.03118
B000018111,29.775679
A001080722,11.783296
A000330899,10.436848
A001549389,21.327147
A000055258,17.820404
A000703838,10.999997
B000109408,17.867188
B000052891,10.5398
A001008550,13.594803
A002054850,12.586926
A000436490,11.442579
B000075941,22.155214
B000019161,31.213194
A000680276,17.794376
B3000485599,10.645089
B000045771,17.739376
A000022405,11.479009
A001879372,11.885865
A002311962,18.066034
_B00242262,11.025384
A000892295,11.065207
A000742236,10.940963
B000075120,10.841963
A000371781,12.246067
A002203760,12.204274
A000098382,11.867634
A000827209,12.60224
B000171774,27.393503
A002042192,12.733061
A000339684,11.262873
A000255735,10.869365
A001304268,10.71723
A001499162,10.566166
D1000056706,24.892101
A001784937,10.831676
A001515372,14.268607
A001064347,30.058266
A001919237,11.68021
A001298672,25.439243
A000997371,11.147273
B000070967,18.087885
B000070317,28.869612
A001315997,26.98943
A001082800,13.735159
B000008382,18.00569
A001706053,12.958913
A000994633,19.76143
A000669316,11.578796
A000957638,10.87702
A001008254,11.771489
A001640486,10.983641
A002410000,12.683552
B000100073,12.021937
B000152310,26.246338
A000854425,11.776429
A001598135,20.55205
A001909744,30.742287
A002254830,28.019348
B000178770,15.6664095
A001993209,11.723211
JK003134528,10.43234
A000151153,11.107705
A001642800,10.484481
A001982486,14.356752
A000960551,10.561448
JK004734085,10.908352
A000960687,11.73531
A001765226,13.50501
A001070130,12.109375
A000514381,11.496218
A000630216,12.665415
A001654180,32.04251
A001168347,11.745726
A001689935,12.339912
A002436016,10.548092
A000312765,12.028453
A001882844,12.735197
JK002285259,10.842144
A002126712,11.701307
B000061997,11.515405
A001244528,12.212892
A000660406,23.024769
A000236575,27.530525
B000090430,21.74077
JK004103648,10.863201
A002262870,10.634699
JK003358236,24.070013
A001881744,20.551096
A000883236,19.250463
A001397771,24.723475
B3000144695,12.627204
A002312756,11.728289
A000993820,11.104442
_B00375764,10.625346
A000089702,12.143993
A000944146,10.827406
A000214382,28.284874
A002242135,10.873831
A002261667,11.056811
A000192944,10.671782
_A01084362,10.664553
A001755605,24.20111
A000461441,10.583372
B000033311,23.009336
A000041723,11.7258005
A001952276,11.714587
B3002621820,17.047438
A000206996,10.610025
A001594756,18.616045
A001552203,11.023212
A001644031,11.007468
A001567921,19.609303
A000062730,11.468809
A000449782,11.894166
JK002511865,17.565186
B000149978,28.141867
A000362220,26.704844
A002203853,11.900484
A002054863,11.100621
A002339293,10.845078
A001032788,11.695538
A002199261,17.498774
A002209566,12.81278
A001822533,11.208623
A000585454,14.761818
A000310441,14.92655
A002189769,11.370927
A002246196,11.901095
A002186952,11.285082
A000116301,12.3041725
B000195646,28.646046
A001937725,11.333808
A001106797,23.903862
B3000121614,11.03577
A000615580,11.340231
A000486725,13.224769
A001109508,21.459135
A000298611,11.300267
A001886906,11.722474
A001700276,11.587654
A002114494,11.60368
A002325107,10.46005
A001114915,12.168765
A002233551,11.182171
A001810403,31.89505
A000813893,10.727716
A000466020,10.815957
A002265782,11.474412
_A00265503,11.668539
A000003631,12.129331
A000548096,11.498876
A002210073,12.268933
A001434145,16.587015
A000253399,11.415209
A000254931,14.686188
A001845902,10.912227
A000849324,11.274683
D1000091607,11.908935
A001475606,10.852693
A001522012,11.093012
A001144913,10.980201
A000696752,19.112225
A000682056,10.615108
A000651979,26.57702
B000104640,12.094628
A002110408,11.194378
B3000569227,10.516506
A002213029,11.488465
A000893640,11.433641
JK001044732,26.424238
A001859926,12.311657
A001820336,19.937098
A001720340,22.834974
A001116151,11.216584
A000581334,11.353571
B000077714,33.53446
B000101095,29.706953
A002072397,11.284774
A000850091,11.425468
JK003750966,27.832064
